time,Number_of_points,LAT,LON,NUTS3_ID,ZS,beginning_of_season,end_of_season,mm_prod,total_winter_precipitation_amount,snow_precipitation_amount_nov_apr,sd_days_low,sd_days_medium,sd_days_high,swe_days_natural_high,mean_winter_tas,mean_feb_tas,smh_wbt_lower2
2021,4620,47.389816,12.023026,AT335,1000.0,140.0,245.0,201.96,634.83777,290.914,126.0,106.0,74.0,94.0,274.74316,269.57172,576.0
2022,4620,47.389816,12.023026,AT335,1000.0,141.0,244.0,257.04,514.9771,280.98953,126.0,104.0,72.0,91.0,273.73367,273.9254,741.0
2023,4620,47.389816,12.023026,AT335,1000.0,160.0,242.0,357.48,522.2503,220.49704,105.0,83.0,43.0,53.0,274.75647,273.2827,519.0
2024,4620,47.389816,12.023026,AT335,1000.0,150.0,254.0,200.88,798.9641,345.4138,149.0,107.0,84.0,103.0,275.28116,271.55164,502.0
2025,4620,47.389816,12.023026,AT335,1000.0,140.0,244.0,288.36,604.51044,379.4352,127.0,105.0,100.0,103.0,273.4372,276.60492,594.0
2026,4620,47.389816,12.023026,AT335,1000.0,152.0,260.0,213.84,581.78076,417.71725,166.0,109.0,104.0,106.0,272.02902,269.44708,762.0
2027,4620,47.389816,12.023026,AT335,1000.0,156.0,258.0,315.36,665.17725,492.34152,149.0,103.0,87.0,96.0,273.55325,267.83237,509.0
2028,4620,47.389816,12.023026,AT335,1000.0,175.0,232.0,262.44,441.46225,195.70062,107.0,58.0,10.0,17.0,275.18893,271.43826,559.0
2029,4620,47.389816,12.023026,AT335,1000.0,202.0,216.0,278.64,535.23083,243.77081,124.0,33.0,0.0,13.0,275.21594,272.36108,868.0
2030,4620,47.389816,12.023026,AT335,1000.0,140.0,234.0,213.84,498.66107,239.63379,128.0,95.0,11.0,26.0,274.49683,273.84097,518.0
2021,3659,46.052776,6.432855,FRK28,1000.0,153.0,153.0,362.88,621.53687,168.49983,74.0,1.0,0.0,0.0,275.28204,270.8658,386.0
2022,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,399.6,494.28098,152.124,88.0,0.0,0.0,0.0,274.97946,274.77112,521.0
2023,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,345.6,468.99246,115.168076,78.0,0.0,0.0,3.0,275.26883,274.6412,507.0
2024,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,700.92,694.8292,179.67972,52.0,0.0,0.0,0.0,276.86984,272.29385,306.0
2025,3659,46.052776,6.432855,FRK28,1000.0,144.0,216.0,273.24,664.27673,224.5385,90.0,73.0,0.0,53.0,274.17352,278.5757,487.0
2026,3659,46.052776,6.432855,FRK28,1000.0,171.0,188.0,353.16,369.40042,141.51074,73.0,30.0,0.0,0.0,272.73727,270.82788,694.0
2027,3659,46.052776,6.432855,FRK28,1000.0,163.0,225.0,360.72,626.12537,164.37436,84.0,63.0,17.0,56.0,274.91675,268.35992,444.0
2028,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,424.44,622.4168,74.92544,33.0,0.0,0.0,0.0,276.28503,272.3331,339.0
2029,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,327.24,524.57947,105.06905,91.0,0.0,0.0,0.0,275.86084,273.47546,763.0
2030,3659,46.052776,6.432855,FRK28,1000.0,0.0,0.0,361.8,547.0923,106.471855,9.0,0.0,0.0,0.0,275.2893,274.82663,392.0
2021,6439,63.25736,14.311148,SE322,300.0,182.0,257.0,324.0,206.68153,135.39745,137.0,76.0,24.0,58.0,272.475,264.802,748.0
2022,6439,63.25736,14.311148,SE322,300.0,181.0,257.0,309.96,207.7437,103.505684,138.0,77.0,49.0,72.0,273.469,269.572,871.0
2023,6439,63.25736,14.311148,SE322,300.0,151.0,261.0,275.4,201.2824,122.772964,172.0,111.0,74.0,85.0,272.0895,273.2313,735.0
2024,6439,63.25736,14.311148,SE322,300.0,121.0,265.0,195.48,259.20126,173.97635,169.0,145.0,122.0,117.0,270.7877,269.4201,1097.0
2025,6439,63.25736,14.311148,SE322,300.0,160.0,251.0,280.8,183.09506,96.796196,167.0,92.0,16.0,35.0,269.87823,266.8123,789.0
2026,6439,63.25736,14.311148,SE322,300.0,239.0,261.0,333.72,161.08215,122.02895,117.0,23.0,0.0,0.0,270.2001,267.12393,526.0
2027,6439,63.25736,14.311148,SE322,300.0,162.0,266.0,260.28,178.53282,113.92944,187.0,106.0,50.0,105.0,271.20682,262.44714,586.0
2028,6439,63.25736,14.311148,SE322,300.0,114.0,257.0,211.68,243.12674,196.2533,170.0,144.0,95.0,100.0,271.40958,268.92548,1153.0
2029,6439,63.25736,14.311148,SE322,300.0,114.0,267.0,207.36,229.62662,190.2078,164.0,154.0,119.0,96.0,270.20926,270.09836,1002.0
2030,6439,63.25736,14.311148,SE322,300.0,151.0,258.0,262.44,206.89125,130.74309,146.0,109.0,55.0,65.0,272.13654,271.45142,1043.0
2021,5463,50.631298,10.404997,DEG0B,800.0,204.0,206.0,325.08,631.48785,209.39223,76.0,3.0,0.0,0.0,274.88293,267.09045,260.0
2022,5463,50.631298,10.404997,DEG0B,800.0,152.0,181.0,324.0,485.87778,248.14014,114.0,36.0,0.0,0.0,273.50507,274.83334,724.0
